phh_id,cpso,distance,time
1416763,103385,56.468,2241
1416763,84927,41.427,1798
1416763,108021,56.468,2241
1416763,102197,56.468,2241
1416763,80515,56.468,2241
1416763,109126,56.468,2241
1416763,52753,56.468,2241
1416763,117293,56.446,2239
1416762,89529,56.499,2243
1416762,103843,56.499,2243
1416762,103385,56.499,2243
1416762,84927,41.458,1800
1416762,108021,56.499,2243
1416762,102197,56.499,2243
1416762,80515,56.499,2243
1416762,109126,56.499,2243
1416762,52753,56.499,2243
1416762,117293,56.477,2241
1394174,89529,55.508,2130
1394174,103843,55.508,2130
1394174,103385,55.508,2130
1394174,84927,40.467,1687
1394174,108021,55.508,2130
1394174,102197,55.508,2130
1394174,80515,55.508,2130
1394174,109126,55.508,2130
1394174,52753,55.508,2130
1394174,117293,55.486,2128
1406976,89529,70.357,2864
1406976,103843,70.357,2864
1406976,103385,70.357,2864
1406976,84927,55.316,2422
1406976,108021,70.357,2864
1406976,102197,70.357,2864
1406976,80515,70.357,2864
1406976,109126,70.357,2864
1406976,52753,70.357,2864
1406976,117293,70.335,2863
1407010,89529,70.36,2865
1407010,103843,70.36,2865
1407010,103385,70.36,2865
1407010,84927,55.319,2422
1407010,108021,70.36,2865
1407010,102197,70.36,2865
1407010,80515,70.36,2865
1407010,109126,70.36,2865
1407010,52753,70.36,2865
1407010,117293,70.338,2863
1437280,89529,67.505,2751
1437280,103843,67.505,2751
1437280,103385,67.505,2751
1437280,84927,52.464,2308
1437280,108021,67.505,2751
1437280,102197,67.505,2751
1437280,80515,67.505,2751
1437280,109126,67.505,2751
1437280,52753,67.505,2751
1437280,117293,67.483,2749
1437250,89529,67.315,2728
1437250,103843,67.315,2728
1437250,103385,67.315,2728
1437250,84927,52.274,2285
1437250,108021,67.315,2728
1437250,102197,67.315,2728
1437250,80515,67.315,2728
1437250,109126,67.315,2728
1437250,52753,67.315,2728
1437250,117293,67.293,2726
1446404,89529,45.004,1941
1446404,103843,45.004,1941
1446404,103385,45.004,1941
1446404,84927,29.576,1475
1446404,108021,45.004,1941
1446404,102197,45.004,1941
1446404,80515,45.004,1941
1446404,109126,45.004,1941
1446404,52753,45.004,1941
1446404,117293,44.982,1939
1446447,89529,45.005,1941
1446447,103843,45.005,1941
1446447,103385,45.005,1941
1446447,84927,29.577,1475
1446447,108021,45.005,1941
1446447,102197,45.005,1941
1446447,80515,45.005,1941
1446447,109126,45.005,1941
1446447,52753,45.005,1941
1446447,117293,44.983,1939
1415364,89529,44.754,1916
1415364,103843,44.754,1916
1415364,103385,44.754,1916
1415364,84927,28.632,1456
1415364,108021,44.754,1916
1415364,102197,44.754,1916
1415364,80515,44.754,1916
1415364,109126,44.754,1916
1415364,52753,44.754,1916
1415364,117293,44.732,1915
1446333,89529,45.003,1939
1446333,103843,45.003,1939
1446333,103385,45.003,1939
1446333,84927,26.01,1477
1446333,108021,45.003,1939
1446333,102197,45.003,1939
1446333,80515,45.003,1939
1446333,109126,45.003,1939
1446333,52753,45.003,1939
1446333,117293,44.981,1937
1415368,89529,45.636,1984
1415368,103843,45.636,1984
1415368,103385,45.636,1984
1415368,84927,30.208,1518
1415368,108021,45.636,1984
1415368,102197,45.636,1984
1415368,80515,45.636,1984
1415368,109126,45.636,1984
1415368,52753,45.636,1984
1415368,117293,45.614,1982
1446335,89529,45.878,2006
1446335,103843,45.878,2006
1446335,103385,45.878,2006
1446335,84927,30.45,1540
1446335,108021,45.878,2006
1446335,102197,45.878,2006
1446335,80515,45.878,2006
1446335,109126,45.878,2006
1446335,52753,45.878,2006
1446335,117293,45.856,2004
1415367,89529,46.127,2028
1415367,103843,46.127,2028
1415367,103385,46.127,2028
1415367,84927,29.618,1545
1415367,108021,46.127,2028
1415367,102197,46.127,2028
1415367,80515,46.127,2028
1415367,109126,46.127,2028
1415367,52753,46.127,2028
1415367,117293,46.105,2026
1446336,89529,46.368,2050
1446336,103843,46.368,2050
1446336,103385,46.368,2050
1446336,84927,29.859,1567
1446336,108021,46.368,2050
1446336,102197,46.368,2050
1446336,80515,46.368,2050
1446336,109126,46.368,2050
1446336,52753,46.368,2050
1446336,117293,46.346,2048
1415366,89529,46.611,2072
1415366,103843,46.611,2072
1415366,103385,46.611,2072
1415366,84927,30.301,1546
1415366,108021,46.611,2072
1415366,102197,46.611,2072
1415366,80515,46.611,2072
1415366,109126,46.611,2072
1415366,52753,46.611,2072
1415366,117293,46.589,2070
1446337,89529,46.857,2094
1446337,103843,46.857,2094
1446337,103385,46.857,2094
1446337,84927,30.055,1524
1446337,108021,46.857,2094
1446337,102197,46.857,2094
1446337,80515,46.857,2094
1446337,109126,46.857,2094
1446337,52753,46.857,2094
1446337,117293,46.835,2092
1415365,89529,47.102,2116
1415365,103843,47.102,2116
1415365,103385,47.102,2116
1415365,84927,29.81,1502
1415365,108021,47.102,2116
1415365,102197,47.102,2116
1415365,80515,47.102,2116
1415365,109126,47.102,2116
1415365,52753,47.102,2116
1415365,117293,47.08,2114
1446334,89529,47.356,2139
1446334,103843,47.356,2139
1446334,103385,47.356,2139
1446334,84927,29.556,1479
1446334,108021,47.356,2139
1446334,102197,47.356,2139
1446334,80515,47.356,2139
1446334,109126,47.356,2139
1446334,52753,47.356,2139
1446334,117293,47.334,2137
1415363,89529,45.386,2195
1415363,103843,45.386,2195
1415363,103385,45.386,2195
1415363,84927,29.318,1457
1415363,108021,45.386,2195
1415363,102197,45.386,2195
1415363,80515,45.386,2195
1415363,109126,45.386,2195
1415363,52753,45.386,2195
1415363,117293,47.572,2159
1406727,89529,72.571,3028
1406727,103843,72.571,3028
1406727,103385,72.571,3028
1406727,84927,57.53,2585
1406727,108021,72.571,3028
1406727,102197,72.571,3028
1406727,80515,72.571,3028
1406727,109126,72.571,3028
1406727,52753,72.571,3028
1406727,117293,72.549,3026
1406736,89529,72.573,3028
1406736,103843,72.573,3028
1406736,103385,72.573,3028
1406736,84927,57.532,2586
1406736,108021,72.573,3028
1406736,102197,72.573,3028
1406736,80515,72.573,3028
1406736,109126,72.573,3028
1406736,52753,72.573,3028
1406736,117293,72.551,3027
1444907,89529,70.846,2781
1444907,103843,70.846,2781
1444907,103385,70.846,2781
1444907,84927,55.805,2339
1444907,108021,70.846,2781
1444907,102197,70.846,2781
1444907,80515,70.846,2781
1444907,109126,70.846,2781
1444907,52753,70.846,2781
1444907,117293,70.824,2780
1444902,89529,70.85,2782
1444902,103843,70.85,2782
1444902,103385,70.85,2782
1444902,84927,55.809,2339
1444902,108021,70.85,2782
1444902,102197,70.85,2782
1444902,80515,70.85,2782
1444902,109126,70.85,2782
1444902,52753,70.85,2782
1444902,117293,70.828,2780
1427064,89529,91.624,3597
1427064,103843,91.624,3597
1427064,103385,91.624,3597
1427064,84927,76.583,3154
1427064,108021,91.624,3597
1427064,102197,91.624,3597
1427064,80515,91.624,3597
1427064,109126,91.624,3597
1427064,52753,91.624,3597
1427064,117293,91.602,3595
1427085,89529,91.622,3596
1427085,103843,91.622,3596
1427085,103385,91.622,3596
1427085,84927,76.581,3154
1427085,108021,91.622,3596
1427085,102197,91.622,3596
1427085,80515,91.622,3596
1427085,109126,91.622,3596
1427085,52753,91.622,3596
1427085,117293,91.6,3595
1393673,89529,63.199,2588
1393673,103843,63.199,2588
1393673,103385,63.199,2588
1393673,84927,48.158,2145
1393673,108021,63.199,2588
1393673,102197,63.199,2588
1393673,80515,63.199,2588
1393673,109126,63.199,2588
1393673,52753,63.199,2588
1393673,117293,63.177,2586
1393596,89529,63.203,2588
1393596,103843,63.203,2588
1393596,103385,63.203,2588
1393596,84927,48.162,2146
1393596,108021,63.203,2588
1393596,102197,63.203,2588
1393596,80515,63.203,2588
1393596,109126,63.203,2588
1393596,52753,63.203,2588
1393596,117293,63.181,2587
1400750,89529,44.066,1847
1400750,103843,44.066,1847
1400750,103385,44.066,1847
1400750,84927,28.638,1382
1400750,108021,44.066,1847
1400750,102197,44.066,1847
1400750,80515,44.066,1847
1400750,109126,44.066,1847
1400750,52753,44.066,1847
1400750,117293,44.044,1846
1400711,89529,44.074,1848
1400711,103843,44.074,1848
1400711,103385,44.074,1848
1400711,84927,28.646,1383
1400711,108021,44.074,1848
1400711,102197,44.074,1848
1400711,80515,44.074,1848
1400711,109126,44.074,1848
1400711,52753,44.074,1848
1400711,117293,44.052,1847
1419645,89529,57.313,2239
1419645,103843,57.313,2239
1419645,103385,57.313,2239
1419645,84927,42.272,1796
1419645,108021,57.313,2239
1419645,102197,57.313,2239
1419645,80515,57.313,2239
1419645,109126,57.313,2239
1419645,52753,57.313,2239
1419645,117293,57.291,2237
1419644,89529,57.404,2259
1419644,103843,57.404,2259
1419644,103385,57.404,2259
1419644,84927,42.363,1816
1419644,108021,57.404,2259
1419644,102197,57.404,2259
1419644,80515,57.404,2259
1419644,109126,57.404,2259
1419644,52753,57.404,2259
1419644,117293,57.382,2257
1387374,89529,74.953,2942
1387374,103843,74.953,2942
1387374,103385,74.953,2942
1387374,84927,59.912,2499
1387374,108021,74.953,2942
1387374,102197,74.953,2942
1387374,80515,74.953,2942
1387374,109126,74.953,2942
1387374,52753,74.953,2942
1387374,117293,74.931,2940
1387388,89529,74.951,2941
1387388,103843,74.951,2941
1387388,103385,74.951,2941
1387388,84927,59.91,2499
1387388,108021,74.951,2941
1387388,102197,74.951,2941
1387388,80515,74.951,2941
1387388,109126,74.951,2941
1387388,52753,74.951,2941
1387388,117293,74.929,2940
1400916,89529,44.123,1852
1400916,103843,44.123,1852
1400916,103385,44.123,1852
1400916,84927,28.695,1387
1400916,108021,44.123,1852
1400916,102197,44.123,1852
1400916,80515,44.123,1852
1400916,109126,44.123,1852
1400916,52753,44.123,1852
1400916,117293,44.101,1851
1400917,89529,44.124,1852
1400917,103843,44.124,1852
1400917,103385,44.124,1852
1400917,84927,28.696,1387
1400917,108021,44.124,1852
1400917,102197,44.124,1852
1400917,80515,44.124,1852
1400917,109126,44.124,1852
1400917,52753,44.124,1852
1400917,117293,44.102,1851
1412920,89529,102.703,3962
1412920,103843,102.703,3962
1412920,103385,102.703,3962
1412920,84927,87.662,3519
1412920,108021,102.703,3962
1412920,102197,102.703,3962
1412920,80515,102.703,3962
1412920,109126,102.703,3962
1412920,52753,102.703,3962
1412920,117293,102.681,3960
1412867,89529,102.922,3972
1412867,103843,102.922,3972
1412867,103385,102.922,3972
1412867,84927,87.881,3529
1412867,108021,102.922,3972
1412867,102197,102.922,3972
1412867,80515,102.922,3972
1412867,109126,102.922,3972
1412867,52753,102.922,3972
1412867,117293,102.9,3970
1412922,89529,103.15,3982
1412922,103843,103.15,3982
1412922,103385,103.15,3982
1412922,84927,88.109,3539
1412922,108021,103.15,3982
1412922,102197,103.15,3982
1412922,80515,103.15,3982
1412922,109126,103.15,3982
1412922,52753,103.15,3982
1412922,117293,103.128,3980
1412865,89529,103.381,3992
1412865,103843,103.381,3992
1412865,103385,103.381,3992
1412865,84927,88.34,3550
1412865,108021,103.381,3992
1412865,102197,103.381,3992
1412865,80515,103.381,3992
1412865,109126,103.381,3992
1412865,52753,103.381,3992
1412865,117293,103.359,3991
1412921,89529,103.602,4002
1412921,103843,103.602,4002
1412921,103385,103.602,4002
1412921,84927,88.561,3560
1412921,108021,103.602,4002
1412921,102197,103.602,4002
1412921,80515,103.602,4002
1412921,109126,103.602,4002
1412921,52753,103.602,4002
1412921,117293,103.58,4001
1412866,89529,103.833,4013
1412866,103843,103.833,4013
1412866,103385,103.833,4013
1412866,84927,88.792,3570
1412866,108021,103.833,4013
1412866,102197,103.833,4013
1412866,80515,103.833,4013
1412866,109126,103.833,4013
1412866,52753,103.833,4013
1412866,117293,103.811,4011
1441471,89529,69.767,2684
1441471,103843,69.767,2684
1441471,103385,69.767,2684
1441471,84927,54.726,2241
1441471,108021,69.767,2684
1441471,102197,69.767,2684
1441471,80515,69.767,2684
1441471,109126,69.767,2684
1441471,52753,69.767,2684
1441471,117293,69.745,2682
1441499,89529,69.794,2693
1441499,103843,69.794,2693
1441499,103385,69.794,2693
1441499,84927,54.753,2250
1441499,108021,69.794,2693
1441499,102197,69.794,2693
1441499,80515,69.794,2693
1441499,109126,69.794,2693
1441499,52753,69.794,2693
1441499,117293,69.772,2691
1438487,89529,73.553,2795
1438487,103843,73.553,2795
1438487,103385,73.553,2795
1438487,84927,58.512,2352
1438487,108021,73.553,2795
1438487,102197,73.553,2795
1438487,80515,73.553,2795
1438487,109126,73.553,2795
1438487,52753,73.553,2795
1438487,117293,73.531,2793
1438488,89529,73.549,2794
1438488,103843,73.549,2794
1438488,103385,73.549,2794
1438488,84927,58.508,2351
1438488,108021,73.549,2794
1438488,102197,73.549,2794
1438488,80515,73.549,2794
1438488,109126,73.549,2794
1438488,52753,73.549,2794
1438488,117293,73.527,2792
1399763,89529,8.439,429
1399763,103843,8.439,429
1399763,103385,8.439,429
1399763,84927,28.998,1390
1399763,108021,8.439,429
1399763,102197,8.439,429
1399763,80515,8.439,429
1399763,109126,8.439,429
1399763,52753,8.439,429
1399763,117293,8.417,427
1399669,89529,8.191,417
1399669,103843,8.191,417
1399669,103385,8.191,417
1399669,84927,28.75,1378
1399669,108021,8.191,417
1399669,102197,8.191,417
1399669,80515,8.191,417
1399669,109126,8.191,417
1399669,52753,8.191,417
1399669,117293,8.169,416
1399764,89529,7.95,407
1399764,103843,7.95,407
1399764,103385,7.95,407
1399764,84927,28.509,1368
1399764,108021,7.95,407
1399764,102197,7.95,407
1399764,80515,7.95,407
1399764,109126,7.95,407
1399764,52753,7.95,407
1399764,117293,7.928,405
1399670,89529,7.702,395
1399670,103843,7.702,395
1399670,103385,7.702,395
1399670,84927,28.261,1356
1399670,108021,7.702,395
1399670,102197,7.702,395
1399670,80515,7.702,395
1399670,109126,7.702,395
1399670,52753,7.702,395
1399670,117293,7.68,394
1399765,89529,7.461,385
1399765,103843,7.461,385
1399765,103385,7.461,385
1399765,84927,28.02,1346
1399765,108021,7.461,385
1399765,102197,7.461,385
1399765,80515,7.461,385
1399765,109126,7.461,385
1399765,52753,7.461,385
1399765,117293,7.439,383
1414656,89529,67.319,3505
1414656,103843,67.319,3505
1414656,103385,67.319,3505
1414656,84927,45.739,2589
1414656,108021,67.319,3505
1414656,102197,67.319,3505
1414656,80515,67.319,3505
1414656,109126,67.319,3505
1414656,52753,67.319,3505
1414656,117293,67.297,3503
1393982,89529,57.852,2258
1393982,103843,57.852,2258
1393982,103385,57.852,2258
1393982,84927,42.811,1815
1393982,108021,57.852,2258
1393982,102197,57.852,2258
1393982,80515,57.852,2258
1393982,109126,57.852,2258
1393982,52753,57.852,2258
1393982,117293,57.83,2256
1393977,89529,57.853,2258
1393977,103843,57.853,2258
1393977,103385,57.853,2258
1393977,84927,42.812,1815
1393977,108021,57.853,2258
1393977,102197,57.853,2258
1393977,80515,57.853,2258
1393977,109126,57.853,2258
1393977,52753,57.853,2258
1393977,117293,57.831,2257
1408162,89529,77.381,2938
1408162,103843,77.381,2938
1408162,103385,77.381,2938
1408162,84927,62.34,2495
1408162,108021,77.381,2938
1408162,102197,77.381,2938
1408162,80515,77.381,2938
1408162,109126,77.381,2938
1408162,52753,77.381,2938
1408162,117293,77.359,2936
1406701,89529,71.799,3008
1406701,103843,71.799,3008
1406701,103385,71.799,3008
1406701,84927,56.758,2565
1406701,108021,71.799,3008
1406701,102197,71.799,3008
1406701,80515,71.799,3008
1406701,109126,71.799,3008
1406701,52753,71.799,3008
1406701,117293,71.777,3006
1406672,89529,71.792,3007
1406672,103843,71.792,3007
1406672,103385,71.792,3007
1406672,84927,56.751,2565
1406672,108021,71.792,3007
1406672,102197,71.792,3007
1406672,80515,71.792,3007
1406672,109126,71.792,3007
1406672,52753,71.792,3007
1406672,117293,71.77,3006
1446368,89529,45.964,1921
1446368,103843,45.964,1921
1446368,103385,45.964,1921
1446368,84927,29.455,1438
1446368,108021,45.964,1921
1446368,102197,45.964,1921
1446368,80515,45.964,1921
1446368,109126,45.964,1921
1446368,52753,45.964,1921
1446368,117293,45.942,1919
1446564,89529,45.958,1920
1446564,103843,45.958,1920
1446564,103385,45.958,1920
1446564,84927,29.449,1437
1446564,108021,45.958,1920
1446564,102197,45.958,1920
1446564,80515,45.958,1920
1446564,109126,45.958,1920
1446564,52753,45.958,1920
1446564,117293,45.936,1919
1428199,89529,87.687,3467
1428199,103843,87.687,3467
1428199,103385,87.687,3467
1428199,84927,72.646,3024
1428199,108021,87.687,3467
1428199,102197,87.687,3467
1428199,80515,87.687,3467
1428199,109126,87.687,3467
1428199,52753,87.687,3467
1428199,117293,87.665,3465
1428195,89529,87.686,3466
1428195,103843,87.686,3466
1428195,103385,87.686,3466
1428195,84927,72.645,3024
1428195,108021,87.686,3466
1428195,102197,87.686,3466
1428195,80515,87.686,3466
1428195,109126,87.686,3466
1428195,52753,87.686,3466
1428195,117293,87.664,3465
1442328,89529,60.805,2402
1442328,103843,60.805,2402
1442328,103385,60.805,2402
1442328,84927,45.764,1960
1442328,108021,60.805,2402
1442328,102197,60.805,2402
1442328,80515,60.805,2402
1442328,109126,60.805,2402
1442328,52753,60.805,2402
1442328,117293,60.783,2401
1442236,89529,60.799,2402
1442236,103843,60.799,2402
1442236,103385,60.799,2402
1442236,84927,45.758,1959
1442236,108021,60.799,2402
1442236,102197,60.799,2402
1442236,80515,60.799,2402
1442236,109126,60.799,2402
1442236,52753,60.799,2402
1442236,117293,60.777,2400
1437745,89529,56.282,2140
1437745,103843,56.282,2140
1437745,103385,56.282,2140
1437745,84927,41.241,1697
1437745,108021,56.282,2140
1437745,102197,56.282,2140
1437745,80515,56.282,2140
1437745,109126,56.282,2140
1437745,52753,56.282,2140
1437745,117293,56.26,2138
1394173,89529,56.281,2139
1394173,103843,56.281,2139
1394173,103385,56.281,2139
1394173,84927,41.24,1697
1394173,108021,56.281,2139
1394173,102197,56.281,2139
1394173,80515,56.281,2139
1394173,109126,56.281,2139
1394173,52753,56.281,2139
1394173,117293,56.259,2138
1432997,89529,73.753,3112
1432997,103843,73.753,3112
1432997,103385,73.753,3112
1432997,84927,58.712,2669
1432997,108021,73.753,3112
1432997,102197,73.753,3112
1432997,80515,73.753,3112
1432997,109126,73.753,3112
1432997,52753,73.753,3112
1432997,117293,73.731,3110
1432996,89529,73.553,3091
1432996,103843,73.553,3091
1432996,103385,73.553,3091
1432996,84927,58.512,2648
1432996,108021,73.553,3091
1432996,102197,73.553,3091
1432996,80515,73.553,3091
1432996,109126,73.553,3091
1432996,52753,73.553,3091
1432996,117293,73.531,3089
1406507,89529,70.405,2899
1406507,103843,70.405,2899
1406507,103385,70.405,2899
1406507,84927,55.364,2456
1406507,108021,70.405,2899
1406507,102197,70.405,2899
1406507,80515,70.405,2899
1406507,109126,70.405,2899
1406507,52753,70.405,2899
1406507,117293,70.383,2897
1390604,89529,66.061,2573
1390604,103843,66.061,2573
1390604,103385,66.061,2573
1390604,84927,51.02,2131
1390604,108021,66.061,2573
1390604,102197,66.061,2573
1390604,80515,66.061,2573
1390604,109126,66.061,2573
1390604,52753,66.061,2573
1390604,117293,66.039,2572
1437922,89529,66.059,2573
1437922,103843,66.059,2573
1437922,103385,66.059,2573
1437922,84927,51.018,2130
1437922,108021,66.059,2573
1437922,102197,66.059,2573
1437922,80515,66.059,2573
1437922,109126,66.059,2573
1437922,52753,66.059,2573
1437922,117293,66.037,2571
1409446,89529,70.029,2708
1409446,103843,70.029,2708
1409446,103385,70.029,2708
1409446,84927,54.988,2265
1409446,108021,70.029,2708
1409446,102197,70.029,2708
1409446,80515,70.029,2708
1409446,109126,70.029,2708
1409446,52753,70.029,2708
1409446,117293,70.007,2706
1409488,89529,70.037,2709
1409488,103843,70.037,2709
1409488,103385,70.037,2709
1409488,84927,54.996,2266
1409488,108021,70.037,2709
1409488,102197,70.037,2709
1409488,80515,70.037,2709
1409488,109126,70.037,2709
1409488,52753,70.037,2709
1409488,117293,70.015,2707
1387619,89529,71.798,2786
1387619,103843,71.798,2786
1387619,103385,71.798,2786
1387619,84927,56.757,2343
1387619,108021,71.798,2786
1387619,102197,71.798,2786
1387619,80515,71.798,2786
1387619,109126,71.798,2786
1387619,52753,71.798,2786
1387619,117293,71.776,2784
1387624,89529,71.81,2787
1387624,103843,71.81,2787
1387624,103385,71.81,2787
1387624,84927,56.769,2344
1387624,108021,71.81,2787
1387624,102197,71.81,2787
1387624,80515,71.81,2787
1387624,109126,71.81,2787
1387624,52753,71.81,2787
1387624,117293,71.788,2785
1409916,89529,69.756,2813
1409916,103843,69.756,2813
1409916,103385,69.756,2813
1409916,84927,54.715,2371
1409916,108021,69.756,2813
1409916,102197,69.756,2813
1409916,80515,69.756,2813
1409916,109126,69.756,2813
1409916,52753,69.756,2813
1409916,117293,69.734,2812
1448620,89529,70.072,2866
1448620,103843,70.072,2866
1448620,103385,70.072,2866
1448620,84927,55.031,2423
1448620,108021,70.072,2866
1448620,102197,70.072,2866
1448620,80515,70.072,2866
1448620,109126,70.072,2866
1448620,52753,70.072,2866
1448620,117293,70.05,2864
1415186,89529,58.043,2317
1415186,103843,58.043,2317
1415186,103385,58.043,2317
1415186,84927,28.912,1538
1415186,108021,58.043,2317
1415186,102197,58.043,2317
1415186,80515,58.043,2317
1415186,109126,58.043,2317
1415186,52753,58.043,2317
1415186,117293,58.021,2315
1414830,89529,58.265,2328
1414830,103843,58.265,2328
1414830,103385,58.265,2328
1414830,84927,28.69,1526
1414830,108021,58.265,2328
1414830,102197,58.265,2328
1414830,80515,58.265,2328
1414830,109126,58.265,2328
1414830,52753,58.265,2328
1414830,117293,58.243,2327
1415188,89529,58.501,2340
1415188,103843,58.501,2340
1415188,103385,58.501,2340
1415188,84927,24.678,1268
1415188,108021,58.501,2340
1415188,102197,58.501,2340
1415188,80515,58.501,2340
1415188,109126,58.501,2340
1415188,52753,58.501,2340
1415188,117293,58.479,2339
1414831,89529,58.731,2352
1414831,103843,58.731,2352
1414831,103385,58.731,2352
1414831,84927,24.448,1256
1414831,108021,58.731,2352
1414831,102197,58.731,2352
1414831,80515,58.731,2352
1414831,109126,58.731,2352
1414831,52753,58.731,2352
1414831,117293,58.709,2351
1415185,89529,57.899,2361
1415185,103843,57.899,2361
1415185,103385,57.899,2361
1415185,84927,24.22,1244
1415185,108021,57.899,2361
1415185,102197,57.899,2361
1415185,80515,57.899,2361
1415185,109126,57.899,2361
1415185,52753,57.899,2361
1415185,117293,57.877,2360
1414832,89529,47.623,2244
1414832,103843,47.623,2244
1414832,103385,47.623,2244
1414832,84927,23.99,1232
1414832,108021,47.623,2244
1414832,102197,47.623,2244
1414832,80515,47.623,2244
1414832,109126,47.623,2244
1414832,52753,47.623,2244
1414832,117293,47.601,2242
1415187,89529,47.387,2232
1415187,103843,47.387,2232
1415187,103385,47.387,2232
1415187,84927,23.754,1220
1415187,108021,47.387,2232
1415187,102197,47.387,2232
1415187,80515,47.387,2232
1415187,109126,47.387,2232
1415187,52753,47.387,2232
1415187,117293,47.365,2230
1437707,89529,60.563,2322
1437707,103843,60.563,2322
1437707,103385,60.563,2322
1437707,84927,45.522,1880
1437707,108021,60.563,2322
1437707,102197,60.563,2322
1437707,80515,60.563,2322
1437707,109126,60.563,2322
1437707,52753,60.563,2322
1437707,117293,60.541,2321
1392428,89529,60.512,2311
1392428,103843,60.512,2311
1392428,103385,60.512,2311
1392428,84927,45.471,1869
1392428,108021,60.512,2311
1392428,102197,60.512,2311
1392428,80515,60.512,2311
1392428,109126,60.512,2311
1392428,52753,60.512,2311
1392428,117293,60.49,2310
1415717,89529,55.856,2549
1415717,103843,55.856,2549
1415717,103385,55.856,2549
1415717,84927,40.079,1975
1415717,108021,55.856,2549
1415717,102197,55.856,2549
1415717,80515,55.856,2549
1415717,109126,55.856,2549
1415717,52753,55.856,2549
1415717,117293,55.834,2547
1415705,89529,55.859,2549
1415705,103843,55.859,2549
1415705,103385,55.859,2549
1415705,84927,40.082,1975
1415705,108021,55.859,2549
1415705,102197,55.859,2549
1415705,80515,55.859,2549
1415705,109126,55.859,2549
1415705,52753,55.859,2549
1415705,117293,55.837,2548
1395552,89529,62.648,2566
1395552,103843,62.648,2566
1395552,103385,62.648,2566
1395552,84927,47.607,2124
1395552,108021,62.648,2566
1395552,102197,62.648,2566
1395552,80515,62.648,2566
1395552,109126,62.648,2566
1395552,52753,62.648,2566
1395552,117293,62.626,2565
1395559,89529,62.647,2566
1395559,103843,62.647,2566
1395559,103385,62.647,2566
1395559,84927,47.606,2124
1395559,108021,62.647,2566
1395559,102197,62.647,2566
1395559,80515,62.647,2566
1395559,109126,62.647,2566
1395559,52753,62.647,2566
1395559,117293,62.625,2565
1440883,89529,69.399,2793
1440883,103843,69.399,2793
1440883,103385,69.399,2793
1440883,84927,54.358,2350
1440883,108021,69.399,2793
1440883,102197,69.399,2793
1440883,80515,69.399,2793
1440883,109126,69.399,2793
1440883,52753,69.399,2793
1440883,117293,69.377,2791
1440890,89529,69.397,2793
1440890,103843,69.397,2793
1440890,103385,69.397,2793
1440890,84927,54.356,2350
1440890,108021,69.397,2793
1440890,102197,69.397,2793
1440890,80515,69.397,2793
1440890,109126,69.397,2793
1440890,52753,69.397,2793
1440890,117293,69.375,2791
1409348,89529,70.803,2709
1409348,103843,70.803,2709
1409348,103385,70.803,2709
1409348,84927,55.762,2267
1409348,108021,70.803,2709
1409348,102197,70.803,2709
1409348,80515,70.803,2709
1409348,109126,70.803,2709
1409348,52753,70.803,2709
1409348,117293,70.781,2708
1409301,89529,70.804,2709
1409301,103843,70.804,2709
1409301,103385,70.804,2709
1409301,84927,55.763,2267
1409301,108021,70.804,2709
1409301,102197,70.804,2709
1409301,80515,70.804,2709
1409301,109126,70.804,2709
1409301,52753,70.804,2709
1409301,117293,70.782,2708
1441321,89529,66.232,2548
1441321,103843,66.232,2548
1441321,103385,66.232,2548
1441321,84927,51.191,2106
1441321,108021,66.232,2548
1441321,102197,66.232,2548
1441321,80515,66.232,2548
1441321,109126,66.232,2548
1441321,52753,66.232,2548
1441321,117293,66.21,2547
1441320,89529,66.251,2553
1441320,103843,66.251,2553
1441320,103385,66.251,2553
1441320,84927,51.21,2110
1441320,108021,66.251,2553
1441320,102197,66.251,2553
1441320,80515,66.251,2553
1441320,109126,66.251,2553
1441320,52753,66.251,2553
1441320,117293,66.229,2551
1396424,89529,66.226,2688
1396424,103843,66.226,2688
1396424,103385,66.226,2688
1396424,84927,51.185,2245
1396424,108021,66.226,2688
1396424,102197,66.226,2688
1396424,80515,66.226,2688
1396424,109126,66.226,2688
1396424,52753,66.226,2688
1396424,117293,66.204,2686
1396512,89529,66.224,2688
1396512,103843,66.224,2688
1396512,103385,66.224,2688
1396512,84927,51.183,2245
1396512,108021,66.224,2688
1396512,102197,66.224,2688
1396512,80515,66.224,2688
1396512,109126,66.224,2688
1396512,52753,66.224,2688
1396512,117293,66.202,2686
1427435,89529,104.798,4063
1427435,103843,104.798,4063
1427435,103385,104.798,4063
1427435,84927,89.757,3620
1427435,108021,104.798,4063
1427435,102197,104.798,4063
1427435,80515,104.798,4063
1427435,109126,104.798,4063
1427435,52753,104.798,4063
1427435,117293,104.776,4061
1427436,89529,104.803,4063
1427436,103843,104.803,4063
1427436,103385,104.803,4063
1427436,84927,89.762,3621
1427436,108021,104.803,4063
1427436,102197,104.803,4063
1427436,80515,104.803,4063
1427436,109126,104.803,4063
1427436,52753,104.803,4063
1427436,117293,104.781,4062
1418643,89529,56.242,2212
1418643,103843,56.242,2212
1418643,103385,56.242,2212
1418643,84927,41.201,1770
1418643,108021,56.242,2212
1418643,102197,56.242,2212
1418643,80515,56.242,2212
1418643,109126,56.242,2212
1418643,52753,56.242,2212
1418643,117293,56.22,2211
1418644,89529,56.38,2186
1418644,103843,56.38,2186
1418644,103385,56.38,2186
1418644,84927,41.339,1743
